ROW_ID,Feature_1,Feature_2,Feature_3
12518,1.2508328,0.17845471,0.11090941
12519,0.94279236,0.06890564,0.13676283
12520,1.4454685,0.2231709,0.069874115
12521,1.586395,0.35638145,-0.06205649
12522,1.5630916,0.28602663,-0.026290037
12523,1.5232168,0.30198434,-0.10381638
12524,1.3159649,0.4185196,-0.073637895
12525,1.3902986,0.36298722,-0.13312596
12526,1.1573807,0.10440041,0.1447621
12527,0.7378299,0.022998879,0.16787818
12528,0.47595513,0.0034649181,0.15210778
12529,-1.1146069e-05,1.1175871e-08,0.075654924
12530,1.5339522,0.19805503,0.022928458
12531,1.4503164,0.26045594,-0.14879158
12532,1.0960374,0.37706873,-0.091123246
12533,0.7881909,0.28507084,-0.062961794
12534,0.6210693,0.19842236,-0.014793038
12535,0.3084976,0.052003216,0.09472599
12536,-3.3676624e-05,-6.069429e-06,0.18066525
12537,0.96683264,0.035986774,0.15532285
12538,1.3734206,0.119131595,0.11497182
12539,1.4873667,0.082269765,0.07415952
12540,1.5287237,0.21972759,-0.0642583
12541,1.5201409,0.124170355,-0.008497141
12542,1.4891613,0.15161075,-0.11262181
12543,1.2219076,0.33494958,-0.16901976
12544,1.3476237,0.21379668,-0.20123479
12545,0.52305716,0.076784745,0.020549655
12546,1.2417905,0.033008464,0.14421222
12547,0.7032512,0.014358548,0.17400014
12548,0.45501894,0.0024640327,0.16893539
12549,-1.31726265e-05,1.9697472e-07,0.121260755
12550,1.4951372,-0.008215989,0.046873227
12551,1.4447577,0.085879795,-0.17178652
12552,0.9330677,0.24680334,-0.16210014
12553,0.6023168,0.1483172,-0.09722813
12554,0.5089731,0.097483344,-0.037605144
12555,0.2592556,0.027634442,0.033246346
12556,-1.9073486e-05,-9.209849e-06,0.1301599
12557,1.0885848,-0.028422872,0.14918953
12558,1.4217551,-0.03596789,0.121147975
12559,0.8601645,-0.0061794957,0.17119998
12560,1.4471505,-0.16941424,0.09637937
12561,1.4844127,0.044016752,-0.048283614
12562,1.4663681,-0.09272504,0.010434978
12563,1.4738045,-0.03985589,-0.10505403
12564,1.1152405,0.12881777,-0.23384005
12565,1.292873,-0.009870152,-0.22843346
12566,0.4339193,0.027337682,-0.02855955
12567,1.3258247,-0.12762307,0.15227455
12568,0.9347758,-0.05941221,0.16571298
12569,0.5370418,-0.010567481,0.18489957
12570,-1.6987324e-05,-4.9499795e-07,0.15697226
12571,1.440906,-0.28333926,0.05400686
12572,1.4010136,-0.1345901,-0.16647351
12573,0.74976134,0.032378353,-0.20208555
12574,0.4238478,-0.0016973901,-0.10820239
12575,0.23185396,-0.006234899,-0.018981278
12576,7.1525574e-06,-9.100884e-06,0.06830396
12577,1.1576724,-0.17005183,0.16470754
12578,1.3600397,-0.3121224,0.13992876
12579,0.7327475,-0.02573131,0.1769886
12580,1.3952177,-0.4807548,0.09640661
12581,1.4538162,-0.16399443,-0.03884095
12582,1.4467533,-0.33263904,0.0024544373
12583,1.4421495,-0.24004139,-0.09430445
12584,0.997258,-0.10907591,-0.24092835
12585,1.1809092,-0.22996096,-0.20137006
12586,0.38770735,-0.026776074,-0.06334538
12587,1.2102453,-0.37569228,0.17184222
12588,0.9365163,-0.16326782,0.15807734
12589,0.7453289,-0.0719152,0.17013839
12590,0.4642644,-0.018847434,0.18340062
12591,-2.3066998e-05,-1.4114194e-06,0.18479556
12592,1.4582164,-0.54496545,0.030507196
12593,1.3195276,-0.3112249,-0.13382274
12594,0.64784074,-0.12505186,-0.18427467
12595,0.47828758,-0.0858374,-0.1039071
12596,0.21791834,-0.027035905,-0.032833338
12597,3.4809113e-05,-5.2591786e-06,0.009041369
12598,1.0235534,-0.34661,0.18030696
12599,1.264506,-0.5868136,0.13130458
12600,1.4001805,-0.6936633,0.042085674
12601,1.4575652,-0.3537608,-0.045748822
12602,1.4996796,-0.524359,-0.021758817
12603,1.4125843,-0.3720817,-0.07984755
12604,0.884067,-0.24414237,-0.1803931
12605,1.0884826,-0.32350305,-0.1332843
12606,0.44689083,-0.058618113,-0.035336785
12607,1.0378219,-0.55958873,0.14953548
12608,0.8218452,-0.26289764,0.1427261
12609,0.69761324,-0.114927895,0.1268061
12610,0.43627357,-0.03506572,0.16777632
12611,-3.3080578e-05,-1.2060627e-06,0.20052156
12612,1.530899,-0.69293094,-0.0265866
12613,1.2570463,-0.36173072,-0.08094161
12614,0.6600953,-0.19021398,-0.106968515
12615,0.54757416,-0.1152442,-0.041230835
12616,0.18108821,-0.02826087,-0.042427033
12617,5.1140785e-05,2.2165477e-06,-0.031760946
12618,0.81561,-0.4377567,0.110639624
12619,1.2260842,-0.6911485,0.025810815
12620,1.4549608,-0.71116054,-0.081942804
12621,1.4961624,-0.47569925,-0.048536442
12622,1.58688,-0.6213368,-0.050208308
12623,1.4056838,-0.41577852,-0.046985798
12624,0.86780393,-0.26822698,-0.08939118
12625,1.0701731,-0.31419435,-0.04739245
12626,0.44235307,-0.06612948,-0.019805335
12627,0.99525243,-0.5601341,-0.032802947
12628,0.65956104,-0.26815563,0.048126567
12629,0.6874355,-0.1480108,0.072502814
12630,0.39300257,-0.03691188,0.1399714
12631,-4.0650368e-05,1.7355196e-06,0.19942361
12632,1.6229675,-0.66758275,-0.10646821
12633,1.2498455,-0.34390453,-0.010408752
12634,0.72327137,-0.18902293,-0.022392035
12635,0.60773623,-0.115758166,0.010338798
12636,0.3409626,-0.038484644,0.013041787
12637,4.6908855e-05,7.2764233e-06,-0.041476123
12638,0.7542367,-0.39262033,-0.08377243
12639,1.3059356,-0.5775124,-0.17420062
12640,0.55276716,-0.08965333,0.076554485
12641,1.5715749,-0.5356131,-0.2167373
12642,1.5561589,-0.51849747,-0.031621583
12643,1.6726807,-0.5905474,-0.058841415
12644,1.4547799,-0.41201606,0.008886233
12645,0.9140562,-0.23381662,0.009680457
12646,1.090274,-0.2675105,0.043048747
12647,0.54920346,-0.19025816,-0.09592902
12648,1.0635309,-0.4244261,-0.26360315
12649,0.542484,-0.11561218,-0.0053341016
12650,0.5197792,-0.092591345,0.019499265
12651,0.3140123,-0.03823775,0.08081288
12652,-3.916025e-05,5.0850213e-06,0.17799762
12653,1.7080975,-0.4922773,-0.16073933
12654,1.2908527,-0.30915093,0.06342835
12655,0.7880851,-0.14675267,0.04827483
12656,0.62235475,-0.09190257,0.05470563
12657,3.2901764e-05,9.107869e-06,-0.023042582
12658,0.74221003,-0.22654611,-0.25981677
12659,1.407409,-0.38369948,-0.31808
12660,0.5240015,-0.07521434,-0.068740524
12661,0.5346533,-0.044933986,-0.19008413
12662,1.6209028,-0.32726198,-0.24377167
12663,1.6169307,-0.4960655,0.011093549
12664,1.7232332,-0.4620321,-0.055811174
12665,1.5006495,-0.38877088,0.07355361
12666,0.9292633,-0.18133004,0.08883203
12667,1.1110218,-0.21901762,0.10327701
12668,0.33842987,-0.020196488,0.061217107
12669,1.1336316,-0.20806235,-0.37491366
12670,0.55073416,0.040723428,-0.121280245
12671,0.4819009,-0.059790153,-0.03069865
12672,0.25902766,-0.03136633,0.017851293
12673,-2.3305416e-05,9.12277e-06,0.13700926
12674,1.6876793,-0.28986597,-0.13325468
12675,1.3268934,-0.2791725,0.12197532
12676,0.7690042,-0.10338014,0.10420499
12677,0.570187,-0.044581305,0.1068252
12678,1.4603138e-05,4.315749e-06,0.012070671
12679,0.8378332,0.034889407,-0.30918068
12680,1.4755268,-0.15883249,-0.31674984
12681,0.6544725,0.14829165,-0.18887478
12682,0.53499794,-0.025292415,-0.076855235
12683,1.6309385,-0.13920401,-0.1870878
12684,1.6338015,-0.42126644,0.049722802
12685,1.6750054,-0.27886635,-0.029383883
12686,1.5162189,-0.3457227,0.12081053
12687,1.134948,-0.18248408,0.14132062
12688,0.9362966,-0.13892429,0.12494953
12689,0.324243,-0.00807623,0.07133593
12690,1.2339668,0.06825808,-0.3469242
12691,0.6353924,0.15740082,-0.064728
12692,0.5762429,0.057105135,-0.0575748
12693,0.45550743,-0.003012782,-0.051410995
12694,0.2599426,-0.010847766,-0.000979878
12695,5.1259995e-06,1.1071563e-05,0.084163584
12696,1.6217313,-0.1225639,-0.0526895
12697,1.3461971,-0.24686328,0.16291878
12698,0.74719167,-0.08171679,0.13201201
12699,0.46965942,-0.0121809095,0.1347242
12700,-1.66893e-06,2.4507754e-06,0.05219187
12701,0.97488236,0.25006345,-0.26586884
12702,1.5095456,0.08385291,-0.24075979
12703,0.82063687,0.25591674,-0.12944612
12704,1.5978115,0.039767478,-0.10743595
12705,1.629004,-0.28925207,0.05947463
12706,1.5789948,-0.12093012,0.02770679
12707,1.5228124,-0.27009055,0.14068386
12708,1.1445535,-0.15125059,0.1783806
12709,0.93748057,-0.101186834,0.15145475
12710,1.3004032,0.26961043,-0.26548678
12711,0.7951531,0.20635967,-0.0016205534
12712,0.6446782,0.115050636,0.012730882
12713,0.46632862,0.037045047,-0.01638145
12714,0.24462134,0.009690955,-0.0076597035
12715,3.260374e-05,5.273614e-06,0.03388193
12716,1.5676771,0.0020587589,-0.0002020821
12717,1.3488395,-0.20162463,0.19182731
12718,0.72488666,-0.05705942,0.16877562
12719,-5.3048134e-06,3.4552068e-07,0.093366034
12720,1.0864297,0.33002055,-0.18167427
12721,1.4872929,0.23428911,-0.15989101
12722,0.9671303,0.2872872,-0.05530166
12723,1.5177631,0.17149419,-0.04254818
12724,1.5645387,-0.14805162,0.0718519
12725,1.5202563,-0.0094795395,0.06486213
12726,1.5121517,-0.17038646,0.14510097
12727,1.1173606,-0.11534164,0.20456432
12728,0.9200403,-0.07817417,0.18130106
12729,0.45441854,-0.015564129,0.16975507
12730,1.3304375,0.33605382,-0.16507363
12731,0.93854284,0.19553876,0.04330768
12732,0.8138772,0.1423919,0.061284672
12733,0.54423976,0.044618927,0.035846576
12734,0.28105783,0.018729687,0.024789635
12735,4.8458576e-05,-2.07033e-06,0.0017930716
12736,1.5067177,0.13218409,0.030539997
12737,1.3405166,-0.13566068,0.21225774
12738,0.69107294,-0.034619056,0.19555153
12739,-7.1525574e-06,-4.3353066e-07,0.12985653
12740,1.1903796,0.33708248,-0.08675871
12741,1.4476271,0.29969272,-0.092404656
12742,1.1051801,0.27214944,0.010700449
12743,0.66416216,0.07215647,0.033027068
12744,1.4663367,0.29223275,-0.014195427
12745,1.4858978,-0.013975766,0.10785612
12746,1.4982994,0.12217819,0.087803535
12747,1.4690142,-0.060691215,0.15911965
12748,1.0903759,-0.06553299,0.23094651
12749,0.8876289,-0.059553042,0.21055344
12750,0.4394387,-0.018858425,0.16879474
12751,1.3685765,0.35980374,-0.072054155
12752,1.0580966,0.17441675,0.08859215
12753,0.9126448,0.1094759,0.105540454
12754,0.77072597,0.07610882,0.09193223
12755,0.58016264,0.03827719,0.06824285
12756,0.32342744,0.010868538,0.05069818
12757,4.5776367e-05,-7.3928386e-06,-0.0042467043
12758,1.4896815,0.3218385,0.04934978
12759,1.3174354,-0.055810895,0.229343
12760,0.60515857,-0.024721026,0.19763714
12761,-7.5101852e-06,-1.8021092e-07,0.16161644
12762,1.30083,0.35010502,-0.013265289
12763,1.4604583,0.40291026,-0.044639923
12764,1.2508229,0.2986374,0.06090048
12765,1.5022402,0.51659495,-0.004402466
12766,1.4299905,0.12662143,0.14835888
12767,1.4600303,0.3242504,0.11432126
12768,1.3821828,0.07527574,0.18017061
12769,1.0621653,-0.021555422,0.2576259
12770,0.78004086,-0.020053301,0.23436561
12771,1.4499781,0.47052392,-0.029099733
12772,1.2172215,0.22526015,0.12278089
12773,1.0118684,0.09911117,0.13532579
12774,0.8382452,0.043198504,0.12514521
12775,0.63018334,0.02501328,0.1081769
12776,0.35477936,0.01370446,0.08744734
12777,3.0994415e-05,-8.079689e-06,0.01316537
12778,1.4607722,0.58594555,0.069695875
12779,1.2802464,0.014752451,0.2351906
12780,0.44642663,-0.022718575,0.16545385
12781,1.4579434,0.48290053,0.009344526
12782,1.5390817,0.6602656,-0.049516343
12783,1.4676846,0.4394259,0.074339665
12784,1.488628,0.79524565,-0.010382481
12785,1.3429439,0.29180664,0.17612514
12786,1.3309859,0.5279161,0.13510771
12787,1.2631814,0.20264293,0.19297618
12788,1.0432081,0.016215706,0.24489719
12789,0.7896099,-0.002713288,0.24475875
12790,0.49846885,0.0015586521,0.21139023
12791,-1.0073185e-05,1.8207356e-07,0.18898655
12792,1.6142652,0.70922625,-0.065727435
12793,1.4478105,0.35765445,0.13624015
12794,1.1665269,0.16575532,0.16586709
12795,0.9192218,0.044173263,0.14423466
12796,0.67541695,0.01209515,0.13961846
12797,0.3719074,0.0074767075,0.12021623
12798,1.4305115e-05,-6.014947e-06,0.045091096
12799,1.3112013,0.75633717,0.054352686
12800,1.1818913,0.09462199,0.21168551
12801,1.6873287,0.66549426,-0.0116601065
12802,1.5914121,0.86722475,-0.0947276
12803,1.713999,0.5237492,0.06606225
12804,1.3907818,0.26501793,0.18649611
12805,1.6855087,0.3718097,0.14127718
12806,1.3960735,0.825422,-0.0843445
12807,1.1252942,0.40702623,0.19194645
12808,1.0878128,0.6005253,0.110295735
12809,1.0222207,0.25801095,0.22437137
12810,1.0662667,0.07078447,0.2166557
12811,0.7908676,0.020980958,0.22595495
12812,0.4837619,0.006571693,0.22604969
12813,-1.4722347e-05,1.4076941e-06,0.210403
12814,1.7197533,0.74837136,-0.11201178
12815,1.0805951,0.10771166,0.18489735
12816,1.6037918,0.25476694,0.19552591
12817,0.8343153,0.023777407,0.15618378
12818,0.36786425,-0.00044232747,0.1413052
12819,2.3245811e-06,-2.6817434e-06,0.08225859
12820,1.1286193,0.6784077,-0.052437685
12821,1.7945311,0.48844776,-0.05039794
12822,1.5317864,0.67305905,-0.2099821
12823,1.8187404,0.26620355,0.044759706
12824,1.7614241,0.13659047,0.13443947
12825,1.2775488,0.18082032,0.21577975
12826,0.6128745,0.0033809994,0.15123254
12827,1.2793539,0.5503054,-0.2328831
12828,0.9113377,0.40432775,0.13953817
12829,0.88982356,0.49869263,0.013604574
12830,0.9842023,0.13509983,0.20083052
12831,0.77047855,0.03563627,0.2026147
12832,0.47387373,0.01662164,0.22931284
12833,-2.2232533e-05,1.6093254e-06,0.2247282
12834,1.6078811,0.3499266,-0.20448747
12835,1.657583,0.063838705,0.1888006
12836,0.95965624,0.056491576,0.19983132
12837,1.4672959,0.16945302,0.22267544
12838,0.6896961,0.013247466,0.18313505
12839,0.36924785,0.005797081,0.16050528
12840,-3.2186508e-06,-2.3981556e-07,0.118520014
12841,1.0272352,0.41501206,-0.18367931
12842,0.86951274,0.23443441,0.16046095
12843,1.6633389,0.05349063,-0.10451359
12844,1.3483542,0.21378866,-0.298789
12845,1.6226778,-0.09417418,0.03680472
12846,1.4983344,-0.14958736,0.1692512
12847,1.1216228,0.118194334,0.23180568
12848,1.127195,0.11807447,-0.30956152
12849,0.76422465,0.31302434,0.059620377
12850,0.8069123,0.27436796,-0.08577155
12851,0.8644663,0.09408566,0.14397892
12852,0.40652323,0.017276084,0.21442252
12853,-2.9444695e-05,1.3969839e-09,0.22801259
12854,1.4682572,-0.08699614,-0.22769004
12855,1.4039898,-0.16602342,0.2241812
12856,1.5345165,0.025524443,0.21105915
12857,0.7851948,0.018789884,0.21697083
12858,1.2949395,0.10828085,0.23429245
12859,0.44781923,0.0019142702,0.19608572
12860,-4.351139e-06,3.548339e-07,0.15070993
12861,0.9161999,0.044745803,-0.23182058
12862,0.73168135,0.16759388,0.068540335
12863,0.6486992,0.031803027,0.15921414
12864,1.576242,-0.2369995,-0.08853529
12865,1.2415746,-0.18082845,-0.30238643
12866,1.4984002,-0.26014352,0.075118
12867,1.3938785,-0.28223944,0.17257652
12868,0.9675712,0.062164735,0.23674062
12869,1.012684,-0.22211327,-0.27598646
12870,0.66836727,0.14833346,0.0013411641
12871,0.7466385,-0.0019847066,-0.107894726
12872,0.62760705,0.046284538,0.08721227
12873,0.3980847,0.028568197,0.16445097
12874,-3.1352043e-05,-2.587214e-06,0.2170716
12875,1.4713972,-0.31633273,-0.21384779
12876,1.2764986,-0.32141238,0.21310022
12877,1.3444318,-0.16366121,0.22984517
12878,1.3933648,-0.0005382197,0.22370392
12879,0.66764164,0.01666538,0.23527437
12880,1.1125284,0.06061518,0.25333908
12881,-4.4107437e-06,-1.0533258e-06,0.18186292
12882,0.8576663,-0.19623779,-0.17393035
12883,0.63417935,0.06536965,0.025320929
12884,1.5235074,-0.329677,-0.06286559
12885,1.2452193,-0.36027807,-0.24545082
12886,1.4728787,-0.34467807,0.045417037
12887,1.3981767,-0.4093387,0.10750584
12888,1.1323357,-0.3326724,0.23988554
12889,1.2726936,-0.46769214,0.15675786
12890,0.8158208,0.029984336,0.23790982
12891,0.34594524,-0.0015533189,0.22997206
12892,1.0454315,-0.30919445,-0.17733306
12893,0.6377965,-0.0028341284,-0.011300772
12894,0.74220526,-0.11744921,-0.045094423
12895,0.5750915,0.02026548,0.06763064
12896,0.33363372,0.020457705,0.124586225
12897,-2.3722649e-05,-6.311573e-06,0.19108194
12898,1.4223568,-0.3713102,-0.13014016
12899,1.0720235,-0.45980808,0.19407195
12900,1.2880781,-0.15472884,0.23046345
12901,1.2013906,-0.017154906,0.23176035
12902,0.49465823,0.0064920415,0.25699833
12903,0.84537154,0.008386508,0.27127412
12904,-1.1563301e-05,-1.670327e-06,0.21164241
12905,0.90249014,-0.20744288,-0.061543696
12906,0.64863765,-0.0016937999,0.035753127
12907,1.4365405,-0.39169976,-0.030644223
12908,1.2611285,-0.34248784,-0.11583606
12909,1.436559,-0.47134882,0.027778491
12910,1.3856344,-0.5798854,0.07889922
12911,1.211579,-0.62482524,0.119361505
12912,1.0143536,-0.30081117,0.2513202
12913,1.1108267,-0.25244084,-0.04028502
12914,0.68191075,-0.0540736,0.0200882
12915,0.7660821,-0.09978571,0.03084398
12916,0.5747381,0.00013381988,0.052708987
12917,0.31474167,0.0017935997,0.08652983
12918,-6.6161156e-06,-7.548835e-06,0.15369406
12919,1.3546278,-0.37208048,-0.035468094
12920,0.9800589,-0.5337996,0.118443385
12921,0.85617906,-0.37951642,0.20525563
12922,1.1890619,-0.13592781,0.22410497
12923,1.0087992,-0.021138176,0.25222418
12924,0.48431134,-0.0035792498,0.2974229
12925,-1.9311905e-05,-2.5010668e-06,0.24142796
12926,0.94679165,-0.13532984,0.048238143
12927,0.66485035,-0.0205459,0.04019918
12928,1.4401479,-0.47933212,-0.005853772
12929,1.2700291,-0.30292198,0.009775169
12930,1.4790915,-0.63655335,0.022051781
12931,1.3737857,-0.7544388,0.041002274
12932,1.1511717,-0.6927371,0.02470316
12933,0.9667961,-0.2336971,0.23390901
12934,0.73476154,-0.009464428,0.27291122
12935,1.131119,-0.18928123,0.070014544
12936,0.83362794,-0.02282573,0.06796104
12937,0.739414,-0.00684817,0.048212647
12938,0.39279622,-0.010376142,0.05143793
12939,1.4662743e-05,-4.9667433e-06,0.11653921
12940,1.4133353,-0.43140188,0.0058261305
12941,0.9003855,-0.45763692,-0.01522392
12942,0.77575564,-0.35492402,0.10001666
12943,0.7442039,-0.2531633,0.18189508
12944,1.0280169,-0.103022076,0.21582144
12945,0.78164697,-0.03732676,0.2613759
12946,0.44706643,-0.009814229,0.28599826
12947,-2.8789043e-05,-1.44355e-08,0.26594877
12948,1.0084352,-0.06990562,0.081666544
12949,0.5942751,-0.014725229,0.03761905
12950,1.5366057,-0.6306513,-0.0026330054
12951,1.3365321,-0.32901594,0.039072305
12952,1.5259249,-0.81525064,-0.014395654
12953,1.3522224,-0.816118,-0.07122589
12954,1.0991977,-0.54657096,-0.1386773
12955,1.0019796,-0.17985593,0.20135726
12956,0.7130668,-0.19348688,-0.015465483
12957,0.82701015,-0.19133131,-0.14670381
12958,1.2029675,-0.20006014,0.05210156
12959,0.9001418,-0.0014278404,0.04500771
12960,0.768239,0.040901195,0.042401183
12961,0.59137267,0.028259397,0.038364
12962,0.32938778,0.013088876,0.054780886
12963,2.3961067e-05,5.848706e-07,0.086146705
12964,1.5432458,-0.5540385,0.00081373006
12965,0.6522119,-0.18980286,0.08604635
12966,0.8310329,-0.17818405,0.15371674
12967,0.8067215,-0.0759886,0.21152014
12968,0.44760346,-0.024154015,0.270442
12969,-3.325939e-05,2.427958e-06,0.27830598
12970,0.7187576,0.07428203,-0.079289295
12971,1.0702533,-0.09614948,0.03876163
12972,1.6751432,-0.7870073,-0.021442063
12973,1.4651816,-0.43344674,0.020750549
12974,1.5576937,-0.8755509,-0.10911729
12975,1.3379875,-0.6274651,-0.22405869
12976,1.0302875,-0.18770738,-0.25782505
12977,0.9352455,-0.14051963,0.16640088
12978,0.67316234,-0.051551215,0.027920723
12979,0.8079245,0.21611504,-0.18116707
12980,1.2874844,-0.2675303,0.0196377
12981,0.99268866,-0.08173092,0.024091125
12982,0.7720179,0.0047644204,0.027389895
12983,0.55641305,0.023995867,0.025799833
12984,0.2880482,0.0158411,0.038974028
12985,2.3543835e-05,3.138557e-06,0.06754266
12986,1.695055,-0.67479426,-0.0063310415
12987,0.7331151,-0.14735794,0.07709766
12988,0.9111423,-0.1443389,0.14467934
12989,0.7217107,-0.08459856,0.18482533
12990,0.42257947,-0.033729076,0.24424276
12991,-3.1232834e-05,4.5071356e-06,0.27375206
12992,0.79477704,0.10109774,0.04941784
12993,0.82378817,0.31954524,-0.037760526
12994,1.77132,-0.84857863,-0.06333027
12995,1.6279324,-0.52470046,0.012332007
12996,1.5711613,-0.6875145,-0.22610977
12997,1.2863891,-0.22579047,-0.3144658
12998,0.9907237,0.27222058,-0.2946851
12999,0.7946286,-0.07280664,0.05884916
13000,0.89028496,0.48176262,-0.150365
13001,1.1152791,-0.16961317,0.03851468
13002,0.8171518,-0.061616566,0.019601982
13003,0.54361594,-0.008877341,0.026956327
13004,0.26210225,0.0064528133,0.034434035
13005,1.9550323e-05,2.3781322e-06,0.057412025
13006,1.8637686,-0.73001873,-0.008482136
13007,0.89452904,-0.1309156,0.0867403
13008,0.674979,-0.08615955,0.14154227
13009,0.34838682,-0.03599277,0.19029559
13010,-2.4497509e-05,4.725065e-06,0.25135437
13011,0.9289619,0.033826813,0.09639582
13012,0.93758625,0.21815106,0.11238721
13013,0.9766614,0.38302758,0.020476907
13014,1.4339998,-0.36321053,0.048925456
13015,1.7942569,-0.69797075,-0.13368464
13016,1.7863369,-0.5699935,0.03134747
13017,1.539659,-0.2879031,-0.2743666
13018,1.2114701,0.26993832,-0.32223153
13019,1.0017793,0.601805,-0.26670504
13020,0.77482516,-0.12053476,0.076006204
13021,0.9051745,-0.0855764,0.02324437
13022,1.0221002,0.55718994,-0.07008686
13023,1.2023985,-0.24451108,0.071832
13024,0.92272854,-0.1414935,0.04582314
13025,0.5738046,-0.0506771,0.045160882
13026,0.26306856,-0.013316698,0.04370938
13027,2.1278858e-05,-7.250346e-07,0.05024482
13028,1.934426,-0.6511794,-0.0125900805
